retailer_name,onboarding_date,onboarding_status,area_classification,zone_name,city_name,latitude,longitude,Address,City_Name
G1225* froceries (sector 65),2020-11-08 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.403,77.066,"Gurugram, HR 122101, India",Gurugram
G1306* Gopal ji(Amit),2020-10-29 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.455,76.977,"टॉवर 1बी जी3 बीपीटीपी स्पासियो पार्क सिरीन, Dwarka Expressway, Gurugram, HR 122505, India",Gurugram
G1003* HAPPY GROCERY MART (Amit),2021-03-15 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.5,77.065,"20, Old Delhi Gurgaon Road, Gurugram, HR 122017, India",Gurugram
G1046* haryana kishan mandi (sector -52),2020-10-26 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.44,77.078,"सी-74, Gurugram, HR 122003, India",Gurugram
G1079* haryana kishan mandi (south city 2),2020-10-26 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.417,77.051,"1, South City 2, Gurugram, HR 122018, India",Gurugram
G1103* ishanvi mart,2020-10-05 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.41759768,77.02848413,"Tower 17 203 CHD Avenue 71, Captain Chandanlal Marg, Gurugram, HR 122101, India",Gurugram
G1041* jagdamba super mart,2020-09-12 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.435,77.06,"2448, Gurugram, HR 122003, India",Gurugram
G1004* jai mata di deapartment store (Amit),2020-10-26 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.51802,77.07914,"116, Old Delhi Gurgaon Road, Gurugram, HR 122016, India",Gurugram
G1122* jai shree balaji (sector-72),2020-09-22 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.4106058,77.03503866,"Fazilpur Jharsa Road, Gurugram, HR 122101, India",Gurugram
G1370* Kalindi departmental store,2020-10-26 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.39662,77.06128,"Tower E 805 Ireo Uptown, Golf Course Extension, Gurugram, HR 122101, India",Gurugram
G1146* khatana general store(Amit),2020-10-26 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.473,77.048,"4-5, Sector 14 Road, Gurugram, HR 122001, India",Gurugram
G1020* kirana mart(Amit),2020-10-25 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.51271,77.03817,"532-बी, Gurugram, HR 122017, India",Gurugram
G1087* komal store,2020-10-09 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.42487,77.05888,"89, Gurugram, HR 122018, India",Gurugram
G1358* lakshay bakery (sector-56),2020-09-18 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.423,77.093,"19/2, Gurugram, HR 122011, India",Gurugram
G1002* Om all fresh (sector-22A) (Amit),2020-11-08 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.5,77.065,"20, Old Delhi Gurgaon Road, Gurugram, HR 122017, India",Gurugram
G1378* Shivam Vita Dairy 1,2020-08-08 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.4683185,77.0917691,"189, Gurugram, HR 122009, India",Gurugram
G1044* shubham general store (sector-52),2020-10-07 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.442,77.076,"C-13-18, Gurugram, HR 122003, India",Gurugram
G1295* shree siddhi vinayak super mart(Amit),2020-10-29 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.442,77.009,"362, Gurugram, HR 122101, India",Gurugram
G1045* supermarche 52,2020-12-13 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.441,77.078,"C-82, Gurugram, HR 122003, India",Gurugram
G1029* TODAY BAZAAR(Amit),2020-11-20 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.503,77.032,"A/18, Gurugram, HR 122017, India",Gurugram
G1347* Hewo Supermart (Sector 56),2020-10-27 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.429,77.101,"B-42, Gurugram, HR 122011, India",Gurugram
G1040* Quality mart,2020-12-15 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.428,77.05,"Gurugram, HR 122018, India",Gurugram
G1134* laxmi general store sector 15-1(Amit),2020-11-24 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.449,77.036,"92, Gurugram, HR 122001, India",Gurugram
G1351* j.v.t milk (sector-56),2020-09-18 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.43,77.097,"ए1/403, Gurugram, HR 122011, India",Gurugram
G1142* Quik pick store (Amit),2020-12-14 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.4705068,77.0383012,"11, Gurugram, HR 122001, India",Gurugram
G1277* F&B 24 (KISAN MANDI) (Amit),2020-12-14 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.502,77.028,"29961, C1 Palam Vihar Road, Gurugram, HR 122017, India",Gurugram
G1077* sandeep fruit & VEG,2020-12-15 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.416,77.045,"टॉवर के 605 औहो सिस्पाल विहार, Sohana Road, Gurugram, HR 122018, India",Gurugram
G1185* jagdamba general store (Amit),2020-12-15 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.39181,76.95898,"लाइफ टॉवर 1304 वाटिका-दी सेवन लैम्प, Manesar, HR 122012, India","लाइफ टॉवर 1304 वाटिका-दी सेवन लैम्प, Manesar, HR 122012, India"
G1170* KISAN MANDI VATIKA TOWN SQUARE(Amit),2020-12-18 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.389,76.969,"Block E G2 Vatika Sovereign Next, Manesar, HR 122012, India","Block E G2 Vatika Sovereign Next, Manesar, HR 122012, India"
G1061* ganesh fruit & veg,2020-12-18 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.426,77.043,"एम्ब्रोसिया ए 1 201 यूनिटेक यूनिवर्ल्ड गार्डन II, Sohana Road, Gurugram, HR 122018, India",Gurugram
G1234* Smart Needs M3M(R),2020-12-29 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.389,77.06,"Tower 7 1903 M3M Merlin, Gujjar Road, Gurugram, HR 122101, India",Gurugram
G1492* Yadav Traders (R),2020-12-20 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.49,77.094,"51, Road Number U 73, Gurugram, HR 122010, India",Gurugram
G1313* Balaji Super Store (amit),2020-12-24 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.463,77.01,"1356, Gurugram, HR 122001, India",Gurugram
G1437* Happy Grocery Mart (Rajeev),2020-12-25 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.453,77.08,"Gurugram, HR 122003, India",Gurugram
G1366* Azad Dairy Sec-57 (R),2020-12-06 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.421,77.076,"Gurugram, HR 122011, India",Gurugram
G1181* Balaji Super Mart,2020-12-29 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.395,76.958,"Sacrifice Tower 704 Vatika-The Seven Lamp, Manesar, HR 122012, India","Sacrifice Tower 704 Vatika-The Seven Lamp, Manesar, HR 122012, India"
G1276* BANDHU SUPER MART (Amit),2021-01-03 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.509,77.027,"58, Bajghera Road, Gurugram, HR 122017, India",Gurugram
D2044* Brijwasi Dep store (ABHI),2021-01-04 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.59,77.061,"Adarsh Arya Apartment, 39-A, New Delhi, DL 110075, India",New Delhi
G1065* amit gen store (v),2021-01-05 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.434,77.069,"64/51, Gurugram, HR 122018, India",Gurugram
D2052* Gayatri Premium Mart (ABHI),2021-01-07 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.588,77.072,"40, New Delhi, DL 110045, India",New Delhi
G1446* Jarnail Enterprises Sector-53(Rahul),2021-01-10 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.443,77.101,"2, Golf Course Road, Gurugram, HR 122003, India",Gurugram
G1054* 9 O NINE,2021-01-11 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.433,77.075,"544, Gurugram, HR 122003, India",Gurugram
G1043* Green Chick Chop Sec-46(vikas),2021-01-12 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.435,77.06,"2448, Gurugram, HR 122003, India",Gurugram
D2274* H.N Enterprises (Saket) (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.523,77.215,"जे-290, School Road, New Delhi, DL 110080, India",New Delhi
D2087* GR Food Emporioes (Alaknanda)(ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.528,77.247,"Block 26 335 Narmada Apartment, Indermohan Bhardwaj Marg, New Delhi, DL 110062, India",New Delhi
D2088* Green Chick Chop (kailash colony)(ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.553,77.242,"31, Kailash Market Road, New Delhi, DL 110048, India",New Delhi
D2356* VS Enterprises (lodhi road)(ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.581,77.221,"7, Najafgarh Road, New Delhi, DL 110003, India",New Delhi
D2089* GR Food Emporioes malviya (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.534,77.209,"Nāraṅg Kemisṭ, E-1/10, Guru Govind Singh Ji Marg, New Delhi, DL 110017, India",New Delhi
D2090* GR Food Emporioes Commercial Shop (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.541,77.235,"डीडीए फ्लैट्स 52ए, Ho Chi Minh Marg, New Delhi, DL 110048, India",New Delhi
D2275* H.N Enterprises Shop no-15(Defence Colony) (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.577,77.238,"डी-134, Dron Marg, New Delhi, DL 110024, India",New Delhi
D2276* Green Chick Chop (Yusuf Sarai) (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.558,77.207,"9, Balbir Saxena Marg, New Delhi, DL 110016, India",New Delhi
D2277* Green Chick Chop Safdarjung Enclave (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.562,77.201,"8, Ch Harsukh Marg, New Delhi, DL 110016, India",New Delhi
D2278* Jarnail Enterprises Vasant Vihar (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.561,77.16,"21, Poorvi Marg, New Delhi, DL 110057, India",New Delhi
D2279* Green Chick Chop Vasant Kunj (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.532,77.154,"7403, Bhagwan Mahavir Marg, New Delhi, DL 110070, India",New Delhi
D2091* GR Food Emporioes Square Mall (ABHI),2021-01-17 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.525,77.157,"DDA Phlaiṭs 5116, Bhagwan Mahavir Marg, New Delhi, DL 110070, India",New Delhi
G1015* KISHORE FRESH FRUIT & VEGETABLES,2021-01-18 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.511,77.049,"14, Sector 23 Road, Gurugram, HR 122017, India",Gurugram
D2280* H.N Enterprises Supreme Plaza (ABHI),2021-01-19 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.592,77.059,"28-D, Road Number 202, New Delhi, DL 110075, India",New Delhi
G1080* Green Chick 49 (V),2021-01-21 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.419,77.053,"12, Vikas Marg, Gurugram, HR 122018, India",Gurugram
G1317* Green Chick Chop (railway road) (Amit),2021-01-22 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.47096,77.01895,"335, Gurugram, HR 122001, India",Gurugram
G1440* Green Chick Vyapar kendra (rajeev),2021-01-23 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.461,77.083,"770, Gurugram, HR 122003, India",Gurugram
D2003* Rajeev Store (ABHI),2021-01-26 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.528,77.256,"4/8, Shri Nanak Chandra Thadhani Marg, New Delhi, DL 110062, India",New Delhi
D2004* Dawar Store (ABHI),2021-01-26 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.529,77.254,"DDA Phlaiṭs L1-84A, Alaknanda DDA Flats Road, New Delhi, DL 110062, India",New Delhi
G1177* Green Chick Chop (Sapphier Mall)(Amit),2021-02-02 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.393,76.968,"Manesar, HR 122505, India","Manesar, HR 122505, India"
G1139* Green Chick Chop Sec15-2 (amit),2021-02-01 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.459,77.043,"890, Sector 15 II Road, Gurugram, HR 122001, India",Gurugram
G1086* Jitendra Fruits and Veg(VIKAS),2021-02-03 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.414,77.066,"14, Sector 50, Gurugram, HR 122018, India",Gurugram
G1304* Ashok General Store (amit),2021-02-05 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.448,76.983,"Ṭŏvar F 103 Imperiā Esferā Projekṭ, Pataudi Road, Gurugram, HR 122505, India",Gurugram
D2015* The Chick Choice (abhi),2021-02-08 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.543,77.253,"B-30B, Shyam Sunder Malhotra Marg, New Delhi, DL 110019, India",New Delhi
D2033* Goyal store (Abhi),2021-02-08 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.582,77.221,"Blŏk 6 665, Khanna Market Road, New Delhi, DL 110003, India",New Delhi
G1188* Haryana Fresh Kisan Mandi (amit),2021-02-11 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.403,76.937,"Gurugram, HR 122505, India",Gurugram
G1671* SPENCERS Aardee City,2021-02-13 18:30:00.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.44172,77.07364,"C-18-16, Gurugram, HR 122003, India",Gurugram
F3025* SPENCERS FaridabadSECTOR-29 HUDA MARKET,2021-02-14 18:30:00.000000,Active,NCR-OF-MT,NCR,Faridabad,28.43337,77.31943,"750, Faridabad, HR 121008, India",Faridabad
"N4003* SPENCERS  LOWER GROUND , SECTOR 48, NOIDA",2021-02-15 18:30:00.000000,Active,NCR-OF-MT,NCR,Noida,28.55536,77.37057,"Brihspati Bazar Road, Dadri, Up 201303, India","Brihspati Bazar Road, Dadri, Up 201303, India"
"N4001* SPENCER'S SUPER TECH SHOPPRIX SECTOR-61, NOIDA",2021-02-15 18:30:00.000000,Active,NCR-OF-MT,NCR,Noida,28.59733,77.36258,"Maharaja Agrasen Marg, Dadri, Up 201307, India","Maharaja Agrasen Marg, Dadri, Up 201307, India"
"G1485* SPENCER'S SECTOR - 4, CROSSING OLD RAILWAY ROAD GURGAON",2021-02-14 18:30:00.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.47311,77.01538,"963/4, Surya Vihar Main Road, Gurugram, HR 122006, India",Gurugram
N4002* SPENCERS RETAIL LTD NORTH EYENAGAR NOIDA,2021-02-15 18:30:00.000000,Active,NCR-OF-MT,NCR,Noida,28.59725,77.36259,"Maharaja Agrasen Marg, Dadri, Up 201307, India","Maharaja Agrasen Marg, Dadri, Up 201307, India"
"N4004* SPENCERS SECTOR-51, GAUTAM BUDDHA NAGAR TAHSIL  NOIDA-",2021-02-15 18:30:00.000000,Active,NCR-OF-MT,NCR,Noida,28.5796,77.36377,"80-87/5, Dadri, Up 201307, India","80-87/5, Dadri, Up 201307, India"
D2067* Shyam Super Store Sector-12 (abhi),2021-02-16 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.592,77.045,"131, New Delhi, DL 110075, India",New Delhi
D2037* Sardar Meat Shop Khanna MKT (Abhi),2021-02-19 18:30:00.000000,Active,Delhi-GT,NCR,Delhi,28.584,77.221,"ब्लॉक 11 799, New Delhi, DL 110003, India",New Delhi
G1091* M2k Store (V),2021-03-02 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.42657,77.0553,"156, Gurugram, HR 122018, India",Gurugram
G1404* Need Garments DLF PHASE2 (R),2021-03-08 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.482,77.086,"106, Road Number K 3, Gurugram, HR 122008, India",Gurugram
G1053* Sara mart Sec 52 (V),2021-03-09 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.435,77.078,"1056, Gurugram, HR 122003, India",Gurugram
G1293* TOPADHANI MORDEN BAZAAR (amit),2021-03-10 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.441,77.007,"83, Gurugram, HR 122101, India",Gurugram
G1316* A Family Super Railway Road (amit),2021-03-12 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.483,77.014,"889, Sant Ravidas Marg, Gurugram, HR 122006, India",Gurugram
D2318* Shiva store,2021-03-26 10:58:33.000000,Active,Delhi-GT,NCR,Delhi,28.531,77.254,"DDA Flats L1-214A, Alaknanda DDA Flats Road, New Delhi, DL 110062, India",New Delhi
G1258* Sri ashirwad Megha Mart Sec 107 (amit),2021-04-06 05:05:09.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.515,76.974,"Tower B4 1201 M3M Woodshire, Dharampur Road, Gurugram, HR 122505, India",Gurugram
G1260* Balaji Mega mart (amit),2021-04-06 05:10:38.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.50667,77.00211,"84, Daulatabad Road, Gurugram, HR 122017, India",Gurugram
G1457* Mother Dairy 924 Sector 23 (amit),2021-03-27 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.511,77.049,"14, Sector 23 Road, Gurugram, HR 122017, India",Gurugram
G1099* Real fresh,2021-04-10 12:25:51.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.40605,77.04628,"148, Gurugram, HR 122018, India",Gurugram
D2207* Sahni confectioner,2021-04-12 07:13:31.000000,Active,Delhi-GT,NCR,Delhi,28.537,77.248,"Kali Mandir Marg, New Delhi, DL 110019, India",New Delhi
D2124* Mother dairy Booth 37,2021-04-12 07:13:31.000000,Active,Delhi-GT,NCR,Delhi,28.544,77.23,"D-41, New Delhi, DL 110048, India",New Delhi
D2208* Love store,2021-04-12 07:23:12.000000,Active,Delhi-GT,NCR,Delhi,28.534,77.244,"G K Part II Market Road, New Delhi, DL 110048, India",New Delhi
D2125* Khandelwal store,2021-04-12 07:27:27.000000,Active,Delhi-GT,NCR,Delhi,28.534,77.244,"G K Part II Market Road, New Delhi, DL 110048, India",New Delhi
D2211* Bio greens,2021-04-12 07:32:27.000000,Active,Delhi-GT,NCR,Delhi,28.547,77.244,"278, New Delhi, DL 110048, India",New Delhi
G1027* Harish Di Hatti,2021-04-12 07:36:44.663948,Active,Gurgaon-GT,NCR,Gurgaon,28.508,77.031,"D-2022, Palam Vihar Road, Gurugram, HR 122017, India",Gurugram
D2130* Hari ram baghel store,2021-04-12 07:41:59.000000,Active,Delhi-GT,NCR,Delhi,28.559,77.228,"A-65/1, New Delhi, DL 110049, India",New Delhi
D2139* Basudev store,2021-04-12 08:15:10.000000,Active,Delhi-GT,NCR,Delhi,28.54,77.249,"C-445, S P Sen Verma Marg, New Delhi, DL 110019, India",New Delhi
D2143* Nadeem fruits,2021-04-12 08:24:55.000000,Active,Delhi-GT,NCR,Delhi,28.469,77.187,"S S N Marg, New Delhi, DL 110074, India",New Delhi
D2172* Gupta plastic store,2021-04-12 08:31:11.000000,Active,Delhi-GT,NCR,Delhi,28.521,77.216,"KB Hāus, J-206, New Delhi, DL 110080, India",New Delhi
D2149* Diamond super store,2021-04-13 08:21:59.918206,Active,Delhi-GT,NCR,Delhi,28.568,77.279,"572/20ए, New Delhi, DL 110025, India",New Delhi
D2226* Family needs super market,2021-04-13 15:43:38.577435,Active,Delhi-GT,NCR,Delhi,28.565,77.279,"Ashoka Park Road, New Delhi, DL 110025, India",New Delhi
D2110* Ujjwal fresh fruits &Vegetable,2021-04-13 16:04:59.000000,Active,Delhi-GT,NCR,Delhi,28.56,77.06,"1 141 Nav Saṅsad Vihār, Sekṭar 22 Roḍ, New Delhi, DL 110061, India",New Delhi
D2165* Delhi fruit & vegetable (niti bagh),2021-04-16 14:28:46.000000,Active,Delhi-GT,NCR,Delhi,28.56,77.218,"122, New Delhi, DL 110049, India",New Delhi
D2166* Neeti store,2021-04-16 14:33:08.000000,Active,Delhi-GT,NCR,Delhi,28.559,77.215,"85, New Delhi, DL 110049, India",New Delhi
D2162* Shri mahadev store kidwani nagar,2021-04-16 14:36:00.000000,Active,Delhi-GT,NCR,Delhi,28.574,77.217,"G13, Ring Road, New Delhi, DL 110023, India",New Delhi
G1100* Garima Store Sector-50,2021-04-20 12:36:37.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.41382,77.06583,"14, Sector 50, Gurugram, HR 122018, India",Gurugram
D2245* Shiv provision store,2021-04-20 14:07:54.000000,Active,Delhi-GT,NCR,Delhi,28.537,77.248,"Kali Mandir Marg, New Delhi, DL 110019, India",New Delhi
D2246* Garg store,2021-04-20 14:14:11.000000,Active,Delhi-GT,NCR,Delhi,28.534,77.244,"G K Part II Market Road, New Delhi, DL 110048, India",New Delhi
D2173* In & out,2021-04-23 17:07:17.000000,Active,Delhi-GT,NCR,Delhi,28.569,77.222,"35, New Delhi, DL 110049, India",New Delhi
D2171* Gupta Groceries,2021-04-23 17:18:26.729079,Active,Delhi-GT,NCR,Delhi,28.574,77.217,"G13, Ring Road, New Delhi, DL 110023, India",New Delhi
D2251* Kerala store,2021-04-24 14:45:59.024185,Active,Delhi-GT,NCR,Delhi,28.534,77.23,"Blŏk 25 25H DDA Phlaiṭs, Lal Bahadur Shastri Marg, New Delhi, DL 110017, India",New Delhi
D2178* Verma provision super store,2021-04-27 14:56:47.047800,Active,Delhi-GT,NCR,Delhi,28.52,77.212,"DDA Flats H47B, Gurudwara Road, New Delhi, DL 110017, India",New Delhi
D2199* 7 Horses Enterprises,2021-04-27 15:02:31.000000,Active,Delhi-GT,NCR,Delhi,28.516,77.206,"65/12, New Delhi, DL 110030, India",New Delhi
D2269* king bazar,2021-04-27 15:16:42.000000,Active,Delhi-GT,NCR,Delhi,28.509,77.201,"158/A, I G N O U Road, New Delhi, DL 110030, India",New Delhi
D2201* Sadar Bazar,2021-04-27 15:23:57.000000,Active,Delhi-GT,NCR,Delhi,28.513,77.203,"जे-65, New Delhi, DL 110030, India",New Delhi
D2197* DMS 1287-88 (GK 2),2021-05-03 15:01:39.000000,Active,Delhi-GT,NCR,Delhi,28.54,77.239,"D-30, New Delhi, DL 110062, India",New Delhi
G1291* Alka Mart New,2021-05-03 20:31:57.494227,Active,Gurgaon-GT,NCR,Gurgaon,28.519,77.016,"Gurugram, HR 122017, India",Gurugram
D2118* Morning choice(Kailash colony),2021-05-05 02:31:12.508299,Active,Delhi-GT,NCR,Delhi,28.553,77.243,"1, New Delhi, DL 110048, India",New Delhi
D2119* MRPC Wholesale HuB(Govindpuri Extn),2021-05-06 14:55:22.814184,Active,Delhi-GT,NCR,Delhi,28.535,77.258,"1908, Gali Number 17, New Delhi, DL 110019, India",New Delhi
D2306* B.R chawla store,2021-05-08 17:39:14.728880,Active,Delhi-GT,NCR,Delhi,28.582,77.179,"250, New Delhi, DL 110021, India",New Delhi
D2282* Imran store,2021-05-11 04:58:10.733867,Active,Delhi-GT,NCR,Delhi,28.522,77.216,"जे-215, School Road, New Delhi, DL 110080, India",New Delhi
D2311* Morning Store,2021-05-15 06:53:55.436753,Active,Delhi-GT,NCR,Delhi,28.523,77.159,"DDA Flats 1696, Mehrauli Mahipalpur Road, New Delhi, DL 110070, India",New Delhi
D2312* Mother dairy 137,2021-05-15 06:56:29.663520,Active,Delhi-GT,NCR,Delhi,28.523,77.159,"DDA Flats 1696, Mehrauli Mahipalpur Road, New Delhi, DL 110070, India",New Delhi
G1463* Spencer Retail ardee city (vikas),2021-02-13 18:30:00.000000,Active,NCR-OF-MT,NCR,Gurgaon,28.44341,77.07734,"सी-31, Gurugram, HR 122003, India",Gurugram
G1642* samar departmental store(Amit),2021-05-14 18:30:00.000000,Active,Gurgaon-GT,NCR,Gurgaon,28.509,77.031,"डी-2030, Palam Vihar Road, Gurugram, HR 122017, India",Gurugram
F3026* SPENCERS S21 FARIDABAD,2021-05-14 18:30:00.000000,Active,NCR-OF-MT,NCR,Faridabad,28.43084,77.29403,"925, Faridabad, HR 121001, India",Faridabad
D2322* Pal super store(Vasant vihar),2021-05-17 17:41:03.000000,Active,Delhi-GT,NCR,Delhi,28.568,77.159,"सी-8/1, C 7 Road, New Delhi, DL 110037, India",New Delhi
